x,y,z,d2x,d2y,d2z
5.208800315856933594e+00,9.778437614440917969e+00,-1.599716567993164062e+01,-9.457353949546813965e-01,-9.566009640693664551e-01,-1.465389430522918701e-01
5.227602958679199219e+00,9.787819862365722656e+00,-1.600351142883300781e+01,-1.002938270568847656e+00,-1.048224091529846191e+00,-7.978519052267074585e-02
5.245160579681396484e+00,9.795813560485839844e+00,-1.600978279113769531e+01,-1.062596559524536133e+00,-1.145307421684265137e+00,-1.160189695656299591e-02
5.261401176452636719e+00,9.802296638488769531e+00,-1.601589775085449219e+01,-1.124983429908752441e+00,-1.247867703437805176e+00,5.768353864550590515e-02
5.276247978210449219e+00,9.807144165039062500e+00,-1.602176856994628906e+01,-1.190341472625732422e+00,-1.355942249298095703e+00,1.277535408735275269e-01
5.289618492126464844e+00,9.810224533081054688e+00,-1.602731513977050781e+01,-1.258872509002685547e+00,-1.469593763351440430e+00,1.983648836612701416e-01
5.301428318023681641e+00,9.811402320861816406e+00,-1.603245735168457031e+01,-1.330734133720397949e+00,-1.588911533355712891e+00,2.694142758846282959e-01
5.311590194702148438e+00,9.810532569885253906e+00,-1.603712654113769531e+01,-1.406045675277709961e+00,-1.714006066322326660e+00,3.409883677959442139e-01
5.320012569427490234e+00,9.807461738586425781e+00,-1.604124641418457031e+01,-1.484898328781127930e+00,-1.844996690750122070e+00,4.133840501308441162e-01
5.326600074768066406e+00,9.802030563354492188e+00,-1.604474449157714844e+01,-1.567364692687988281e+00,-1.981997370719909668e+00,4.870897531509399414e-01
5.331252574920654297e+00,9.794074058532714844e+00,-1.604753875732421875e+01,-1.653500199317932129e+00,-2.125107288360595703e+00,5.627294182777404785e-01
5.333866596221923828e+00,9.783420562744140625e+00,-1.604954338073730469e+01,-1.743342876434326172e+00,-2.274410963058471680e+00,6.409866809844970703e-01
5.334332942962646484e+00,9.769893646240234375e+00,-1.605066299438476562e+01,-1.836909770965576172e+00,-2.429978609085083008e+00,7.225325703620910645e-01
5.332537651062011719e+00,9.753308296203613281e+00,-1.605080223083496094e+01,-1.934197664260864258e+00,-2.591862440109252930e+00,8.079732060432434082e-01
5.328362941741943359e+00,9.733474731445312500e+00,-1.604986190795898438e+01,-2.035185813903808594e+00,-2.760080814361572266e+00,8.978130817413330078e-01
5.321689605712890625e+00,9.710192680358886719e+00,-1.604773139953613281e+01,-2.139844417572021484e+00,-2.934596300125122070e+00,9.924223423004150391e-01
5.312393665313720703e+00,9.683254241943359375e+00,-1.604429244995117188e+01,-2.248144626617431641e+00,-3.115291357040405273e+00,1.092006087303161621e+00
5.300350189208984375e+00,9.652445793151855469e+00,-1.603941535949707031e+01,-2.360064983367919922e+00,-3.301948308944702148e+00,1.196581244468688965e+00
5.285428524017333984e+00,9.617546081542968750e+00,-1.603296279907226562e+01,-2.475589513778686523e+00,-3.494237422943115234e+00,1.305973649024963379e+00
5.267494678497314453e+00,9.578330039978027344e+00,-1.602479743957519531e+01,-2.594696760177612305e+00,-3.691715955734252930e+00,1.419844627380371094e+00
5.246408939361572266e+00,9.534566879272460938e+00,-1.601478576660156250e+01,-2.717339754104614258e+00,-3.893834114074707031e+00,1.537747979164123535e+00
5.222027778625488281e+00,9.486021995544433594e+00,-1.600279235839843750e+01,-2.843428373336791992e+00,-4.099942207336425781e+00,1.659196376800537109e+00
5.194204330444335938e+00,9.432456970214843750e+00,-1.598867321014404297e+01,-2.972814321517944336e+00,-4.309302806854248047e+00,1.783708095550537109e+00
5.162787437438964844e+00,9.373635292053222656e+00,-1.597228527069091797e+01,-3.105282545089721680e+00,-4.521102428436279297e+00,1.910821676254272461e+00
5.127623558044433594e+00,9.309317588806152344e+00,-1.595348072052001953e+01,-3.240549564361572266e+00,-4.734471321105957031e+00,2.040093421936035156e+00
5.088556766510009766e+00,9.239266395568847656e+00,-1.593211174011230469e+01,-3.378262519836425781e+00,-4.948496818542480469e+00,2.171095371246337891e+00
5.045430660247802734e+00,9.163249969482421875e+00,-1.590803050994873047e+01,-3.518004894256591797e+00,-5.162239074707031250e+00,2.303424596786499023e+00
4.998085498809814453e+00,9.081037521362304688e+00,-1.588108825683593750e+01,-3.659297227859497070e+00,-5.374730587005615234e+00,2.436711311340332031e+00
4.946362018585205078e+00,8.992404937744140625e+00,-1.585113716125488281e+01,-3.801603078842163086e+00,-5.584968090057373047e+00,2.570626497268676758e+00
4.890101432800292969e+00,8.897127151489257812e+00,-1.581803226470947266e+01,-3.944332838058471680e+00,-5.791889667510986328e+00,2.704884529113769531e+00
4.829147338867187500e+00,8.794987678527832031e+00,-1.578162670135498047e+01,-4.086851119995117188e+00,-5.994339466094970703e+00,2.839237689971923828e+00
4.763346195220947266e+00,8.685773849487304688e+00,-1.574177551269531250e+01,-4.228480815887451172e+00,-6.191042423248291016e+00,2.973460197448730469e+00
4.692546367645263672e+00,8.569282531738281250e+00,-1.569833469390869141e+01,-4.368505477905273438e+00,-6.380583286285400391e+00,3.107323408126831055e+00
4.616600036621093750e+00,8.445322990417480469e+00,-1.565116310119628906e+01,-4.506159782409667969e+00,-6.561403274536132812e+00,3.240564584732055664e+00
4.535364151000976562e+00,8.313714981079101562e+00,-1.560012054443359375e+01,-4.640620231628417969e+00,-6.731809616088867188e+00,3.372856140136718750e+00
4.448701381683349609e+00,8.174297332763671875e+00,-1.554506778717041016e+01,-4.770986557006835938e+00,-6.889988899230957031e+00,3.503766536712646484e+00
4.356481552124023438e+00,8.026926994323730469e+00,-1.548586273193359375e+01,-4.896269798278808594e+00,-7.034032344818115234e+00,3.632713794708251953e+00
4.258583545684814453e+00,7.871483802795410156e+00,-1.542236328125000000e+01,-5.015376091003417969e+00,-7.161954879760742188e+00,3.758921384811401367e+00
4.154895782470703125e+00,7.707872867584228516e+00,-1.535442447662353516e+01,-5.127089500427246094e+00,-7.271714210510253906e+00,3.881396770477294922e+00
4.045315742492675781e+00,7.536026000976562500e+00,-1.528191089630126953e+01,-5.230050086975097656e+00,-7.361212730407714844e+00,3.998949527740478516e+00
3.929753780364990234e+00,7.355904102325439453e+00,-1.520469188690185547e+01,-5.322727680206298828e+00,-7.428280353546142578e+00,4.110254287719726562e+00
3.808133602142333984e+00,7.167497158050537109e+00,-1.512265110015869141e+01,-5.403409481048583984e+00,-7.470634937286376953e+00,4.213947772979736328e+00
3.680396318435668945e+00,6.970827579498291016e+00,-1.503568458557128906e+01,-5.470186233520507812e+00,-7.485826969146728516e+00,4.308747291564941406e+00
3.546502351760864258e+00,6.765948295593261719e+00,-1.494370365142822266e+01,-5.520960807800292969e+00,-7.471178531646728516e+00,4.393566131591796875e+00
3.406433105468750000e+00,6.552946090698242188e+00,-1.484663581848144531e+01,-5.553459167480468750e+00,-7.423720836639404297e+00,4.467619895935058594e+00
3.260195255279541016e+00,6.331943988800048828e+00,-1.474442768096923828e+01,-5.565255165100097656e+00,-7.340160369873046875e+00,4.530508995056152344e+00
3.107822179794311523e+00,6.103106021881103516e+00,-1.463704395294189453e+01,-5.553805351257324219e+00,-7.216880798339843750e+00,4.582273960113525391e+00
2.949376106262207031e+00,5.866641998291015625e+00,-1.452446365356445312e+01,-5.516495227813720703e+00,-7.050001144409179688e+00,4.623405456542968750e+00
2.784947872161865234e+00,5.622814178466796875e+00,-1.440667724609375000e+01,-5.450696468353271484e+00,-6.835503578186035156e+00,4.654808998107910156e+00
2.614660501480102539e+00,5.371941089630126953e+00,-1.428369140625000000e+01,-5.353848934173583984e+00,-6.569425106048583984e+00,4.677722454071044922e+00
2.438672542572021484e+00,5.114402770996093750e+00,-1.415552520751953125e+01,-5.223566532135009766e+00,-6.248108386993408203e+00,4.693593025207519531e+00
2.257182598114013672e+00,4.850642204284667969e+00,-1.402221584320068359e+01,-5.057789802551269531e+00,-5.868501663208007812e+00,4.703912734985351562e+00
2.070433378219604492e+00,4.581175327301025391e+00,-1.388381195068359375e+01,-4.854975223541259766e+00,-5.428501605987548828e+00,4.709996223449707031e+00
1.878713607788085938e+00,4.306594848632812500e+00,-1.374036979675292969e+01,-4.614316940307617188e+00,-4.927330493927001953e+00,4.712686538696289062e+00
1.682364702224731445e+00,4.027582168579101562e+00,-1.359193611145019531e+01,-4.335975646972656250e+00,-4.365915298461914062e+00,4.711974143981933594e+00
1.481781244277954102e+00,3.744914054870605469e+00,-1.343853282928466797e+01,-4.021287918090820312e+00,-3.747231721878051758e+00,4.706558704376220703e+00
1.277408361434936523e+00,3.459469318389892578e+00,-1.328013420104980469e+01,-3.672920465469360352e+00,-3.076522350311279297e+00,4.693416595458984375e+00
1.069735765457153320e+00,3.172232627868652344e+00,-1.311664676666259766e+01,-3.294931173324584961e+00,-2.361292839050292969e+00,4.667524337768554688e+00
8.592919111251831055e-01,2.884286165237426758e+00,-1.294790649414062500e+01,-2.892688274383544922e+00,-1.610958695411682129e+00,4.621915340423583984e+00
6.466359496116638184e-01,2.596796274185180664e+00,-1.277371311187744141e+01,-2.472644329071044922e+00,-8.360249400138854980e-01,4.548293113708496094e+00
4.323532581329345703e-01,2.310989141464233398e+00,-1.259390354156494141e+01,-2.041941642761230469e+00,-4.669968783855438232e-02,4.438376903533935547e+00
2.170528769493103027e-01,2.028124094009399414e+00,-1.240840339660644531e+01,-1.607851505279541016e+00,7.490957975387573242e-01,4.286015033721923828e+00
1.354180276393890381e-03,1.749472856521606445e+00,-1.221721172332763672e+01,-1.177029371261596680e+00,1.548282146453857422e+00,4.089837074279785156e+00
-2.141557037830352783e-01,1.476316928863525391e+00,-1.202038002014160156e+01,-7.545655965805053711e-01,2.355617523193359375e+00,3.856061220169067383e+00
-4.289738535881042480e-01,1.209957122802734375e+00,-1.181801700592041016e+01,-3.429108262062072754e-01,3.185222387313842773e+00,3.599373817443847656e+00
-6.426979303359985352e-01,9.516898393630981445e-01,-1.161032485961914062e+01,5.884201452136039734e-02,4.055816173553466797e+00,3.337623834609985352e+00
-8.549922108650207520e-01,7.027385830879211426e-01,-1.139762687683105469e+01,4.545741379261016846e-01,4.979243755340576172e+00,3.081557989120483398e+00
-1.065539240837097168e+00,4.641934633255004883e-01,-1.118037319183349609e+01,8.496173024177551270e-01,5.950444221496582031e+00,2.828524589538574219e+00
-1.274015665054321289e+00,2.369877696037292480e-01,-1.095912742614746094e+01,1.248701333999633789e+00,6.943449020385742188e+00,2.563626289367675781e+00
-1.480088114738464355e+00,2.189042605459690094e-02,-1.073454761505126953e+01,1.654273390769958496e+00,7.912359237670898438e+00,2.264107942581176758e+00
-1.683409571647644043e+00,-1.805006116628646851e-01,-1.050737476348876953e+01,2.066582918167114258e+00,8.801172256469726562e+00,1.905771851539611816e+00
-1.883606910705566406e+00,-3.697491586208343506e-01,-1.027843952178955078e+01,2.485349416732788086e+00,9.560602188110351562e+00,1.470349311828613281e+00
-2.080244064331054688e+00,-5.455422997474670410e-01,-1.004866981506347656e+01,2.910753250122070312e+00,1.015906810760498047e+01,9.491568207740783691e-01
-2.272771120071411133e+00,-7.076449394226074219e-01,-9.819079399108886719e+00,3.342977762222290039e+00,1.058395290374755859e+01,3.422232270240783691e-01
-2.460499286651611328e+00,-8.558890819549560547e-01,-9.590748786926269531e+00,3.781469106674194336e+00,1.083975315093994141e+01,-3.440105319023132324e-01
-2.642636775970458984e+00,-9.902054667472839355e-01,-9.364785194396972656e+00,4.224744796752929688e+00,1.094679927825927734e+01,-1.098974347114562988e+00
-2.818358182907104492e+00,-1.110655069351196289e+00,-9.142288208007812500e+00,4.671064853668212891e+00,1.094074916839599609e+01,-1.910205245018005371e+00
-2.986871719360351562e+00,-1.217428088188171387e+00,-8.924359321594238281e+00,5.118051528930664062e+00,1.086837863922119141e+01,-2.764342308044433594e+00
-3.147478103637695312e+00,-1.310813069343566895e+00,-8.712111473083496094e+00,5.556768894195556641e+00,1.077052402496337891e+01,-3.644214868545532227e+00
-3.299617528915405273e+00,-1.391155242919921875e+00,-8.506655693054199219e+00,5.963608264923095703e+00,1.066043472290039062e+01,-4.523820877075195312e+00
-3.442894935607910156e+00,-1.458816289901733398e+00,-8.309064865112304688e+00,6.302402496337890625e+00,1.052321910858154297e+01,-5.368920326232910156e+00
-3.577091217041015625e+00,-1.514146208763122559e+00,-8.120323181152343750e+00,6.537223339080810547e+00,1.033627510070800781e+01,-6.144514083862304688e+00
-3.702159643173217773e+00,-1.557470440864562988e+00,-7.941292285919189453e+00,6.642921924591064453e+00,1.008509731292724609e+01,-6.821823596954345703e+00
-3.818219184875488281e+00,-1.589087247848510742e+00,-7.772702217102050781e+00,6.608685970306396484e+00,9.766382217407226562e+00,-7.381569385528564453e+00
-3.925547122955322266e+00,-1.609269142150878906e+00,-7.615169048309326172e+00,6.439024448394775391e+00,9.387465476989746094e+00,-7.816018104553222656e+00
-4.024569988250732422e+00,-1.618264198303222656e+00,-7.469214439392089844e+00,6.154542922973632812e+00,8.966557502746582031e+00,-8.131151199340820312e+00
-4.115861892700195312e+00,-1.616297006607055664e+00,-7.335281372070312500e+00,5.789889812469482422e+00,8.530241012573242188e+00,-8.345297813415527344e+00
-4.200117588043212891e+00,-1.603571057319641113e+00,-7.213740825653076172e+00,5.383705139160156250e+00,8.101101875305175781e+00,-8.476839065551757812e+00
-4.278054714202880859e+00,-1.580274343490600586e+00,-7.104895114898681641e+00,4.965744495391845703e+00,7.682377815246582031e+00,-8.528124809265136719e+00
-4.350268363952636719e+00,-1.546588659286499023e+00,-7.008984088897705078e+00,4.556123256683349609e+00,7.260352134704589844e+00,-8.487912178039550781e+00
-4.417133331298828125e+00,-1.502693295478820801e+00,-6.926192283630371094e+00,4.176257133483886719e+00,6.824216842651367188e+00,-8.352758407592773438e+00
-4.478776931762695312e+00,-1.448765158653259277e+00,-6.856653690338134766e+00,3.856883287429809570e+00,6.382493495941162109e+00,-8.145195007324218750e+00
-4.535080432891845703e+00,-1.384978890419006348e+00,-6.800474643707275391e+00,3.636986017227172852e+00,5.964901924133300781e+00,-7.915328502655029297e+00
-4.585679531097412109e+00,-1.311508774757385254e+00,-6.757759571075439453e+00,3.554648876190185547e+00,5.608068466186523438e+00,-7.721832752227783203e+00
-4.629985332489013672e+00,-1.228528022766113281e+00,-6.728621482849121094e+00,3.636702299118041992e+00,5.336866855621337891e+00,-7.607010364532470703e+00
-4.667251586914062500e+00,-1.136206626892089844e+00,-6.713156700134277344e+00,3.898395061492919922e+00,5.163453578948974609e+00,-7.595234870910644531e+00
-4.696621417999267578e+00,-1.034709692001342773e+00,-6.711435794830322266e+00,4.347942829132080078e+00,5.096570968627929688e+00,-7.704576969146728516e+00
-4.717105865478515625e+00,-9.242012500762939453e-01,-6.723508834838867188e+00,4.982527732849121094e+00,5.137737274169921875e+00,-7.940133571624755859e+00
-4.727606296539306641e+00,-8.048439621925354004e-01,-6.749406814575195312e+00,5.783165454864501953e+00,5.273959636688232422e+00,-8.283369064331054688e+00
-4.727032661437988281e+00,-6.767935156822204590e-01,-6.789117813110351562e+00,6.720013141632080078e+00,5.484225273132324219e+00,-8.701917648315429688e+00
-4.714393138885498047e+00,-5.401940345764160156e-01,-6.842556953430175781e+00,7.756302356719970703e+00,5.746330738067626953e+00,-9.159676551818847656e+00
-4.688817501068115234e+00,-3.951810300350189209e-01,-6.909549236297607422e+00,8.842290878295898438e+00,6.032278537750244141e+00,-9.610008239746093750e+00
-4.649557590484619141e+00,-2.418875545263290405e-01,-6.989827632904052734e+00,9.916369438171386719e+00,6.307374000549316406e+00,-9.995467185974121094e+00
-4.595987796783447266e+00,-8.045286685228347778e-02,-7.083037853240966797e+00,1.091967678070068359e+01,6.540019512176513672e+00,-1.026443576812744141e+01
-4.527604579925537109e+00,8.896975964307785034e-02,-7.188731670379638672e+00,1.180704307556152344e+01,6.708833217620849609e+00,-1.038328742980957031e+01
-4.444028377532958984e+00,2.662072181701660156e-01,-7.306359291076660156e+00,1.254737758636474609e+01,6.801908016204833984e+00,-1.033578586578369141e+01
-4.345001697540283203e+00,4.510613977909088135e-01,-7.435266494750976562e+00,1.312055778503417969e+01,6.813876628875732422e+00,-1.011873817443847656e+01
-4.230393409729003906e+00,6.433030962944030762e-01,-7.574702739715576172e+00,1.351464080810546875e+01,6.743587970733642578e+00,-9.738396644592285156e+00
